marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,22374684,R214GY2C9SLZ8A,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Thiết bị Droid tốt nhất trên thị trường,"Vô cùng tốt nghĩ ra và chuyển giao. Màn hình Gorilla Glass giống như màn hình sapphire trên đồng hồ cao cấp. Bộ xử lý lõi tứ rất nhanh và đồ họa tuyệt vời. Thiết bị này có giá gấp đôi.<br />Không thực sự hiểu những đánh giá tiêu cực, mặc dù những người theo chủ nghĩa tinh hoa khoe khoang về iPad, à, thực sự, có được một cuộc sống, quay trở lại trái đất và nhận ra rằng Droid có nhiều tiền hơn, dưới bất kỳ hình thức hay hình thức nào. Tôi có hai chiếc iPad và sử dụng chúng ít hơn bất kỳ thiết bị droid nào mà tôi hiện đang sở hữu... Đừng cố gắng quá tận tâm với iOS vì... đó là Apple và bạn đã phải trả giá gấp 4 lần. Vượt qua sự hối hận của người mua và viết đánh giá để biện minh cho điều đó trong đầu bạn... cười lớn",20/02/2015,1
US,36141156,R38OXJ0MRMCGJ0,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tôi thích nó ồn ào như thế nào.,20/02/2015,1
US,1763982,R21WHQWYGRULP0,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Máy tính bảng tốt nhất,Tôi thích nó hoạt động tuyệt vời,20/02/2015,1
US,43917967,R23OWE5CUKTNZY,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tương tự như trên.,20/02/2015,1
US,46369424,R48QMJ88TXYAU,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,Y,"KINDLE TUYỆT VỜI, TÔI THỰC SỰ THƯỞNG THỨC NÓ","KINDLE TUYỆT VỜI, TÔI THỰC SỰ THƯỞNG THỨC NÓ",20/02/2015,1
US,10631800,R2XF52RVAJ08YL,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,"không chắc có phải là tôi không, nhưng chiếc máy tính bảng vẫn ...","không chắc có phải là tôi không, nhưng máy tính bảng hết thời gian quá nhanh. Tôi đang cố gắng đọc và thích nghi với cuốn sách mới này, nhưng nó mất nhiều thời gian hơn dự kiến. Có lẽ tôi cần gọi hỗ trợ kỹ thuật. nhưng không sao cả...",20/02/2015,1
US,11993447,RIFQV8MG2XDJW,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,Tôi hoàn toàn yêu thích Kend All Fire của mình. Nó làm cho việc đọc thậm chí còn thú vị hơn!,20/02/2015,1
US,37229194,R3E8TC60XGZSQF,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,RẤT VUI VẺ! Chà...con tôi RẤT HẠNH PHÚC!,20/02/2015,1
US,30362173,R2RE6W3THK6HIS,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,1,N,Y,năm sao,"Tôi rất hài lòng, tuy nhiên Kindle đã bị đánh cắp trước khi tôi lập trình đầy đủ.",20/02/2015,1
US,12806770,R1GQUYK0DXUC5U,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Rất vui vì tôi đã chọn phiên bản 16gb,Rất vui vì tôi đã chọn phiên bản 16gb... Chất lượng pixel màn hình rất tốt... muốn có phương thức truyền tốt hơn một chút. Đó là USB nhưng sẽ không chấp nhận Ổ USB,20/02/2015,1
US,13374045,R15S7L2L053A2F,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Cháu gái thích nó và chơi với nó hầu như mọi lúc sau giờ học và chơi!,20/02/2015,1
US,1552663,R2JVNGWESAWBH7,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,"Mọi người đều yêu thích cuốn sách kindle này trong gia đình tôi. Đặc biệt là con trai của chúng tôi, nó rất thích ứng dụng thủ công của tôi",20/02/2015,1
US,48626182,R26PEMYPJ5RY2X,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Thưởng thức Kindle của tôi.,20/02/2015,1
US,4853314,R1P5K5Q8KXNXPS,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,Y,Máy tính bảng tuyệt vời..quảng cáo thật khó chịu!,Tôi đã cho cái này bốn sao vì những quảng cáo mà tôi phải trả 15 đô la để xóa! Tôi có hai loại nên nó gấp đôi đối với tôi. Tôi ước họ sẽ lấy nó ra khỏi ngân hàng của tôi khi tôi trả tiền. Họ thật khó chịu. Máy tính bảng hoạt động tuyệt vời! Đó là một chiếc máy tính bảng tuyệt vời! Tôi khuyên bạn nên trả tiền để quảng cáo được loại bỏ!!,20/02/2015,1
US,33181150,R3QSZMAJB467NN,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Tôi thích điều này,Tôi thích điều này. Tôi có thể mang theo 60 cuốn sách đi đâu khi đến văn phòng hay bất cứ đâu.,20/02/2015,1
US,35649854,R1T3MFEIVPDH4S,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Yêu nó! Theo tôi khắp nơi.,20/02/2015,1
US,15613331,R3UHCRST1VHC8W,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,"Đúng như những gì tôi mong đợi, vì tôi có ba ...","Đúng như những gì tôi mong đợi, vì tôi có ba phiên bản kindle khác nhau. Thời gian sử dụng pin có thể lâu hơn một chút.",20/02/2015,1
US,48689809,R1KM16N9BIID6Z,B00LCHNAA2,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,giỏi những gì nó làm,đây là một thiết bị tốt chỉ dành cho mục đích giải trí. đừng mong đợi một chiếc iPad hoặc bất cứ thứ gì liên quan đến công việc. tuổi thọ pin là khủng khiếp. Tôi có 3 &#34;MỚI&#34; Kindles vào Giáng sinh này và tất cả chúng đều tắt nguồn khi pin còn lại khoảng 5-8%; thực sự còn nhiều phiền toái hơn.,20/02/2015,1
US,42861282,R1RGYBGILOJ5E5,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Máy tính bảng tuyệt vời,Đây là một chiếc máy tính bảng tuyệt vời và tôi hy vọng tôi sẽ sớm có thể sử dụng nó một cách trọn vẹn--nếu tôi có được cáp HDMI phù hợp với nó.,20/02/2015,1
US,439072,R3N3ZZB38J06A6,B00LCHNAA2,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tôi thực sự rất thích nó! Nó rất dễ đọc và tuyệt vời cho việc đi du lịch.,20/02/2015,1
US,477199,R1D5N3RWDLYVZY,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,... mẹ và cô ấy thực sự thích nó cô ấy đang học cách sử dụng rất vui,"Tôi đã mua cái này cho mẹ tôi và bà ấy thực sự thích nó, bà ấy đang học cách sử dụng nó rất vui",20/02/2015,1
US,51496270,R2X97ASHP5Z1PD,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,Tôi đã nhận cái này cho mẹ tôi và bà yêu thích nó. Cô yêu màu hồng dịu mát và...,Tôi đã nhận cái này cho mẹ tôi và bà yêu thích nó. Cô yêu thích màu hồng mát mẻ và sự dễ sử dụng của nó. Máy ảnh 📷 hoạt động tốt nhưng cô ấy chủ yếu sử dụng nó cho trò chơi và video.,20/02/2015,1
US,35338878,R2JO2DXMQE0TTS,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,N,Đừng lãng phí tiền của bạn!!!!,"Đừng lãng phí tiền của bạn! Đã gặp sự cố sạc không ngừng với thiết bị Kindle Fire 8.9. Chắc chắn, Amazon đã xử lý một số sự cố vài lần nhưng tất nhiên là bây giờ chỉ sau 1 năm sử dụng (vì hết bảo hành) và thiết bị sẽ không bật lên chút nào. Không có cách khắc phục nào sau khi không gặp may với tất cả các đề xuất của người khắc phục sự cố. Bước tiếp theo, thiết bị sẽ được đưa vào thùng rác. Đã mua một chiếc iPad để thay thế và gặp phải sự cố \\""ZERO\\"". Đừng lãng phí $ của bạn. Ồ, nhưng Amazon đã cung cấp cho tôi mức giá chiết khấu cho sản phẩm mới hoặc tân trang. Không có cơ hội tôi sẽ lãng phí tiền của mình hai lần. Người mua hãy cẩn thận!!!",20/02/2015,0
US,40421948,R286K0IP3MBBAZ,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,... để nói rằng kindle là một sự lựa chọn tốt hơn nhiều. Lý do chính khiến tôi nhận được...,"Trước đây tôi đã có một chiếc máy tính bảng Toshiba cũ hơn và tôi phải nói rằng Kindle là một lựa chọn tốt hơn nhiều.<br />Lý do chính khiến tôi mua Kindle Fire là vì tôi muốn đăng ký Amazon Prime và với chiếc máy tính bảng Toshiba cũ của mình, tôi không thể xem phim hoặc tải sách từ tài khoản Amazon Prime của mình? Nhưng tôi có thể có được âm nhạc? Đối với một số nội dung nhất định, Toshiba không phải là thiết bị được hỗ trợ. Vì vậy tôi cảm thấy đã đến lúc phải nâng cấp.<br /><br />Cho đến nay tôi chưa gặp phải bất kỳ vấn đề nào với Kindle Fire HD. Xem phim và đọc sách trên đó rất tuyệt vời. Tôi cảm thấy rằng 7&#34; kích thước là sự cân bằng tốt giữa đủ nhỏ để mang theo bên mình và không gây vướng víu và đủ lớn để vẫn thoải mái xem phim và đọc sách.<br />Âm thanh thực sự tốt mặc dù tôi thường xuyên sử dụng tai nghe.",20/02/2015,1
US,2023274,RDWFP9BZN2KIS,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Máy tính bảng tuyệt vời,"Máy tính bảng rất đẹp, Giá tốt. Cho đến nay hoạt động tuyệt vời không có khiếu nại!",20/02/2015,1
US,18012510,RDMUZ8BDNAZK,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,nếu không thì tuyệt vời!,"Có một vài điều để kiểm tra, nếu không thì tuyệt vời!",20/02/2015,1
US,35970176,RVVE9MW10G3A,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tuyệt,Nó đến rất nhanh và đúng như những gì tôi mong muốn.,20/02/2015,1
US,16092307,R29B86BAB3ZQA0,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Tôi thích chiếc Kindle mới này,"Tôi thích chiếc Kindle mới này, nhưng tôi cảm thấy như mình thậm chí còn chưa tìm hiểu hết các khả năng của nó... hoặc, nếu thực tế tôi đã học được tất cả những gì ở đó, tôi muốn nói, &#34;Chỉ có vậy thôi sao?&#34; Không sao đâu... tôi đoán là bây giờ nó làm được những gì tôi muốn. Đây thực sự không phải là sự phản ánh về bản thân Kindle mà là sự phản ánh những kỳ vọng khác biệt của tôi.",20/02/2015,1
US,39821084,RZ5ZRO51ETG45,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Đây là một máy tính bảng tuyệt vời.,20/02/2015,1
US,2324758,R20DI9PMQWCE63,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Mua quà tặng tuyệt vời!,"Tôi nhận được món quà này cho bà tôi nhân dịp Giáng sinh. Mức giá tuyệt vời cho một chiếc máy tính bảng dễ sử dụng, đặc biệt dành cho người lớn tuổi. Rất tương tác.",20/02/2015,1
US,25358191,R2RNTJGEUZIOSJ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,"Dễ sử dụng, kích thước vừa phải, làm được mọi việc bạn cần",20/02/2015,1
US,45060633,R3S5V5OBWP3H5M,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,chúng tôi yêu nó.,"Điều này mất hơn 2 tuần để vận chuyển. Đôi khi ở góc có dòng chữ &#34;Hoa hồng thắp sáng&#34; làm tôi tự hỏi liệu tôi có được bán một chiếc máy tính bảng tân trang hay không. Ngoài ra, chúng tôi yêu nó.",20/02/2015,0
US,17026306,RTEB7B3E6RVYN,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu!,Mua cái này cho mẹ tôi 55 tuổi. Rất dễ sử dụng. Hiển thị là tuyệt vời. Hoạt động giống như ipad nhưng rẻ hơn nhiều. Ai cần ipad khi có thể mua Kindle :),20/02/2015,1
US,9934255,R1OEXHOKNXOTVV,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,nhưng tôi ghét cách cửa hàng ứng dụng chỉ giới hạn ở Amazon,"Cho đến nay tôi vẫn yêu thích Kindle nhưng tôi ghét cách cửa hàng ứng dụng chỉ giới hạn ở Amazon. Chưa kể, không có bộ nhớ mở rộng. Chỉ còn ít hơn 4GB dung lượng lưu trữ để đặt sách vào đó. Lần sau tôi sẽ mua dung lượng lưu trữ lớn hơn. Lý do duy nhất khiến tôi thử điều này là vì BN.com đã loại bỏ Nook của họ. Họ đã đi đến một máy tính bảng Samsung.",20/02/2015,1
US,15524416,R2PLPQR3VZKHMI,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Tôi nhận thấy rằng khi tôi bắt đầu đọc một...,"Tôi nhận thấy rằng khi tôi bắt đầu đọc một cuốn sách và phải bỏ nó đi, và khi tôi quay lại kindle, nó không tự động quay trở lại nơi tôi đã dừng lại.<br />Tôi thấy rằng tôi phải viết ra tên cuốn sách nếu muốn nhớ rằng đó chính là cuốn sách tôi đang đọc. Tôi cũng nhận thấy không có số trang để tìm pkace của bạn. Có gợi ý nào không? Cảm ơn sự giúp đỡ của bạn",20/02/2015,1
US,10584961,R1VRKG410Q2954,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Mặc dù tôi thích Fire HD nhưng tôi lại thất vọng vì tôi có thể ...,Mặc dù tôi thích Fire HD nhưng tôi hơi thất vọng vì tôi chỉ có thể sử dụng một số tính năng nhất định khi có Wi-Fi. Tôi có thể nhận e-mail trên điện thoại của mình mọi lúc mọi nơi nhưng với Fire HD thì không. Tôi biết hầu hết các nơi đều có wi-fi nhưng không phải lúc nào bạn cũng có. Tôi thích các tính năng và tất cả những điều tôi có thể làm. Tôi vẫn muốn giới thiệu nó cho người khác. Tôi vui vì tôi đã mua nó.,20/02/2015,1
US,39622170,R3V556IGV30BGK,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,1,N,Y,Rất hài lòng về chất lượng so với giá,Tôi rất hài lòng với việc mua hàng này. Điều này có chất lượng tuyệt vời và không có gì về nó mà tôi không thích. Đó là một sự mua tuyệt vời với mức giá phù hợp với nhu cầu của tôi. Tôi nghĩ một trong những tính năng tốt nhất là có thể thiết lập hồ sơ cho ba cậu con trai của tôi và đặt giới hạn cho việc sử dụng chúng.,20/02/2015,1
US,49353613,R3LLZIA57GZEPI,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,"Không hồi hộp, nhưng với mức giá, nó thực hiện được công việc","Nó thực hiện công việc, nhưng tôi không vui mừng.",20/02/2015,0
US,44967734,R2ELGS5JHJ42MH,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Thật là một nâng cấp tuyệt vời!,Tôi đã trì hoãn việc cập nhật quá lâu từ Kindle Fire sang Fire HD. Còn rất nhiều điều tôi có thể làm trên đó. Tôi hoàn toàn thích nó.,20/02/2015,1
US,13057161,R1YRTKW2NG572W,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Tốt quá nên tôi không sử dụng máy tính nhiều nữa.,"Tôi cũng có kindle fire và khi DH của tôi nhận thấy anh ấy thích đọc sách trên kindle, tôi đã mua cái này cho mình. Rất dễ sử dụng, ứng dụng tuyệt vời. Nó vẫn được sạc khi tôi sử dụng nó trong khoảng năm giờ để chơi game và lướt web hoặc tám giờ khi đọc sách. Tôi có thể giảm độ sáng để chuyển đổi năng lượng nhưng tôi thấy nó phù hợp với mình. Tôi cũng có thể sạc nó khi chúng tôi đang lái xe hoặc cắm trại bằng phích cắm trên ô tô. Tôi muốn giới thiệu điều này cho tất cả mọi người. Camera không tốt bằng trên điện thoại của tôi nhưng ảnh trên màn hình rất rõ. Wi-Fi rất tốt và việc tải sách xuống rất dễ dàng. Nó giống như mang theo cả một thư viện bên mình mọi lúc mọi nơi.",20/02/2015,1
US,23383452,R2VF6OM9VDXGWE,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Đây là một máy tính bảng tuyệt vời. Rất đáng giá,20/02/2015,1
US,24738943,R4KJQSUX6ZOQV,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Rất đẹp và giá cả phải chăng hơn nhiều so với đối thủ cạnh tranh i-ghate it.,"Một chiếc máy tính bảng rất tiện dụng. Màn hình màu HD đẹp, dễ cài đặt và sử dụng. Ước gì tôi có thể thiết lập các bức ảnh của riêng mình hoặc chọn những gì tôi muốn hiển thị làm hình nền và trình bảo vệ màn hình, thay vì bị buộc phải xem quảng cáo về một số bs mà tôi không thể quan tâm hơn mỗi khi mở khóa màn hình ... nếu không thì nó rất tuyệt.",20/02/2015,1
US,41166976,R3G663KSFY2BO0,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tôi yêu nó,19/02/2015,1
US,8541930,R3ICV5M5C0FHWM,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,rất thú vị khi làm các ứng dụng,"đến đúng giờ, rất vui khi làm các ứng dụng",19/02/2015,1
US,47714468,RD6G3QNXR7PMC,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,không phải là máy tính bảng tốt nhất nhưng có giá tốt và ...,loại cồng kềnh. làm những gì tôi cần. không phải là máy tính bảng tốt nhất nhưng có mức giá tốt và nếu bạn có Amazon Prime thì nó đáng giá,19/02/2015,0
US,12979649,R2VPO5JA7SFH63,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,Y,Bốn Sao,Rất cơ bản và là một cách tốt để hiểu mục này.,19/02/2015,1
US,50503771,R2MYWT4R30MA6V,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Bộ chuyển đổi ổ cắm không bao gồm,"Nếu tôi nhận được bộ chuyển đổi ổ cắm để sạc chiếc Fire của mình, tôi sẽ cho nó 5 sao. Con gái tôi (tôi đang dùng của nó) tưởng tôi đã vứt nó đi nhưng tôi biết là không vì tôi đã đập hộp để tái chế. Tôi không thể liên hệ với bất kỳ ai ở Amazon nên tôi rất vui được nghe ý kiến ​​của bạn!",19/02/2015,0
US,51736857,R1VSJNEE2SI9X1,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,PHẢI MUA!!,Tôi mới sử dụng nó được một thời gian ngắn nhưng YÊU nó và rất nhiều ứng dụng!!!,19/02/2015,1
US,19746541,R10UUA2U49YX72,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,Đưa cho tôi giao diện hoặc đặt nó trên FIRE,"Hàng về như đã hứa, giá tốt và vượt trước một chút so với dự báo ban đầu. Tôi thích giao diện đọc sách, không bị số hóa và phát sáng khó chịu như hầu hết các máy tính bảng, máy tính xách tay, điện thoại. Tôi không thấy Kindle thân thiện với người dùng như tôi mong muốn. Tôi cảm thấy hệ điều hành có thể có nhiều thứ hơn để cung cấp nhưng được thiết kế theo cách độc quyền để thúc đẩy doanh số bán hàng. Thông tin người dùng cực kỳ cơ bản, cách thiết lập tài khoản đăng nhập cho nhiều thành viên trong gia đình, v.v. - nhưng không có thông tin thực sự hoặc tổng quan về cách sử dụng chính thiết bị. Tuyệt vời - Tôi có thể kết nối và nhận GUI cuối cùng cho các sản phẩm Amazon mà tôi không muốn hoặc các ứng dụng khác mà tôi có thể MUA; nó chứa nhiều quảng cáo và chiêu hàng hơn cả ngày Chủ nhật Super Bowl! Bản thân tôi đã mua nó để có giao diện thân thiện với người dùng dành cho lứa tuổi thanh thiếu niên - thay vì sử dụng điện thoại của chúng tôi - có thêm một chút tùy chọn về màn hình, đọc sách, giao diện. Cho đến nay điều đó vẫn chưa xảy ra. Tôi sẽ theo đuổi một số cách trực tuyến trên máy tính xách tay của mình để xem liệu chúng tôi có thể làm cho tính năng này thân thiện hơn với tất cả người dùng hay không, nhưng điều đó đã đi sâu vào vấn đề `đừng bận tâm&#34; khu vực dành cho hầu hết mọi người. Tôi đã mua chế độ bảo hành mở rộng vì nó được mua dành cho lứa tuổi thanh thiếu niên/thanh thiếu niên, tôi đã nhận được email vài tuần trước khi mặt hàng được giao rằng giờ đây tôi có &#34;bảo hành&#34; từ công ty bên thứ ba. Không còn cảm thấy khó chịu ở mặt trận đó - còn nhiều việc phải làm để tìm hiểu cách thức, thời điểm, ai, liệt kê số sê-ri của mặt hàng với...v.v. Tại thời điểm này, tôi cảm thấy có lẽ mình nên mua một chiếc máy tính xách tay mini cho thanh thiếu niên và để cho cậu thiếu niên sở hữu chiếc cũ của mình. Đó hoặc cập nhật lên điện thoại thông minh màn hình lớn hơn; không quan trọng lắm về cơ chế theo dõi tự động trên điện thoại, nhưng các quảng cáo trên Kindle đều có tính năng theo dõi địa lý trên tất cả chúng!",19/02/2015,0
