marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,44536407,R2P2E3JSDOVA68,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,kindle paperwhite đã nhiều năm và tôi rất hài lòng với nó,tôi đã dùng kindle paperwhite được nhiều năm và rất hài lòng với nó kindle hd thật tuyệt vời rất nhẹ các điểm ảnh tạo ra hình ảnh rất sống động và bộ xử lý rất nhanh tôi không thể hạnh phúc hơn cảm ơn amazon,03/05/2015,1
US,43246459,RI6YULNPXJQX3,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,đẹp,đây là một nền hòa bình tuyệt vời của công nghệ đặc biệt nếu bạn bán nó,03/05/2015,1
US,20092258,R2QTEUXBEZV68V,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tôi rất thích kích thước,tôi thích kích thước rất nhiều máy tính của tôi bị hỏng và tôi nghĩ mình sẽ phải mua một cái mới nhưng người bạn thân nhất của tôi có một chiếc fire hdx và tôi thích cái này nên tôi nghĩ mình cũng sẽ mua một cái nhưng tôi không cần x vì tôi không tải nhạc phim như bạn tôi nên tôi chuyển sang phiên bản hd thông thường tôi rất thích nó nó nhỏ gọn hơn nhiều so với máy tính ít tốn kém hơn tôi có thể dễ dàng mang nó đi bất cứ đâu tôi đặc biệt giới thiệu nó cho mọi người và tôi cũng là một người rất đa nghi,03/05/2015,1
US,9991016,R2EHM6GGUUZWP,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,nút khởi động dạng thanh ngang nhô ra trên mẫu xe này rất bất tiện,nút khởi động thanh ngang nhô ra trên mẫu xe này rất bất tiện phải được giữ một lúc để bật hoặc tắt bàn phím không giống như fire hd thông thường có nút tròn lõm chỉ cần nhấn nhanh để ngủ đánh thức hoặc bật tắt nguồn nếu không đáp ứng mong đợi,03/05/2015,1
US,34875000,R2EWFF84JSV7SE,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,đây là một thỏa thuận tốt với mức giá ưu đãi đặc biệt khoảng usd,03/05/2015,1
US,11510712,R283XWID4LGKGP,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,hoàn hảo cho tôi,hoàn hảo đối với tôi dễ dàng di chuyển kích thước tốt và độ phân giải màn hình rất đẹp không thể đánh bại giá cả,03/05/2015,1
US,24133390,R2KSAR3I8SW00O,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,đã nâng cấp thích nó nhưng tôi có một gợi ý,mua nó để cập nhật từ fire hd được thúc đẩy bởi ưu đãi đặc biệt một ngày một số khác biệt đáng chú ý trong bản nâng cấp đặc biệt là chất lượng hiển thị tính dễ sử dụng mới và camera của hai máy tôi khá hài lòng với bản nâng cấp và nhận thấy mình đang sử dụng nó nhiều hơn so với hd nhân tiện tôi đã tặng nó cho vợ tôi người hiện đang vui vẻ sử dụng nó để lấy và đọc sách cũng như đang học cách sử dụng nó cho các khía cạnh khác của nó tuy nhiên tôi ước gì bây giờ có nhiều khả năng hơn để có được một số ứng dụng có sẵn thông qua google store,03/05/2015,1
US,5246391,R31EDWTY67VE1N,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tuyệt vời tôi nhận được món quà sinh nhật từ con gái tôi nó thật tuyệt vời aloha yvonne owens,03/05/2015,1
US,24176463,R2T5FK6KWX80J5,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,đây là một máy tính bảng tuyệt vời nó nhẹ,đây là một máy tính bảng tuyệt vời nó nhẹ dễ cầm và có nhiều tính năng mà tôi mong đợi,03/05/2015,1
US,6721172,R2GBX1YKSR6KVU,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,Y,hai ngôi sao,không thể làm gì nhiều với nó nó dành cho trẻ em hơn là người lớn,03/05/2015,0
US,8429101,RCZHTLUKA6DH7,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi sao,trời nóng nhưng vẫn hoạt động và tôi không trả tiền cho một chiếc đã qua sử dụng,03/05/2015,0
US,39051811,RNH34O1OIPGST,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,,tuyệt vời và sau đó một số,03/05/2015,1
US,3063096,R2ROLC8UU75U9C,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,sản phẩm tuyệt vời cao,máy tính bảng tuyệt vời tôi chỉ ghét việc pin bị cạn kiệt ngay cả khi tôi không sử dụng có lẽ tôi đang làm gì đó sai tuyệt vời cho sinh viên đại học cần một cái gì đó để đựng sách và một số ứng dụng giải trí tuy nhiên máy tính bảng tuyệt vời,03/05/2015,1
US,37279011,R2GD113T8OXUW8,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tuyệt vời,đốt lửa rất tuyệt vời yêu nó,03/05/2015,1
US,23071565,R3HW2WMYNF0WM1,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,2,3,N,Y,kết thúc thế nào,được trả tiền để tải xuống một bộ phim và nó không phù hợp với fire thật sự nếu bạn được cho là có thể tải phim xuống bạn có nghĩ ít nhất một bộ phim sẽ phù hợp không không gì bằng việc xem tới một bộ phim mà không biết kết thúc như thế nào vượt qua nó tôi không trả lại mọi thứ nhưng điều này sẽ trở lại,03/05/2015,0
US,46641895,R24TOI54JKA2DY,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,thêm hướng dẫn sử dụng sẽ có được ngôi sao thứ năm,03/05/2015,1
US,10287401,R2974PW97ILB1F,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,rất vui được thực hiện một thỏa thuận,một thỏa thuận chắc chắn không thể bị đánh bại tôi đã bán cái này với giá đô la mức giá tuyệt vời cho một chiếc máy tính bảng hạng nhất màu sắc tuyệt vời và âm thanh rõ ràng tôi chưa làm quen với nó nhưng cho đến nay nó vẫn rất tuyệt chắc chắn không có một thỏa thuận tốt hơn để có được chiếc kindle cuối cùng của tôi đột nhiên chết không rõ lý do vì vậy miễn là cái này không làm được điều tương tự thì tôi sẽ rất vui,03/05/2015,1
US,16110698,R3LSIZIP6OQ4B,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu nó,tôi rất thích chiếc fire hd mới của tôi nó rất dễ sử dụng,03/05/2015,1
US,720507,R3761ML2J50DT6,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,tôi yêu chiếc kindle của tôi,tôi yêu ngọn lửa của tôi đây là cái đầu tiên tôi sở hữu và đối với người dùng lần đầu tiên tôi thấy nó rất dễ sử dụng vấn đề duy nhất tôi gặp phải là với skype,03/05/2015,1
US,4797634,R3JM080EYRJDGR,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,máy tính bảng tuyệt vời,03/05/2015,1
US,29131579,R1MK6NWO1U8YHF,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,sản phẩm tốt,03/05/2015,1
US,10874205,R3KS61EBRY7DB4,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,1,N,Y,bốn sao,được rồi,03/05/2015,1
US,17339235,R384JJPLYU85YI,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,tôi thực sự vui mừng vì đã mua cuốn sổ ghi chú này,tôi thực sự vui mừng vì tôi đã mua cuốn sổ ghi chú này tôi vẫn đang trong quá trình học tập nhưng tôi thấy rất vui,03/05/2015,1
US,11446203,R3B2IF18Y3N5KO,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,không thể hạnh phúc hơn,yêu nó đáp ứng tất cả sự mong đợi của tôi và sau đó là một số màn hình và âm thanh đẹp internet nhanh,03/05/2015,1
US,20996312,R25HOLHR1C8LJM,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,tôi đang học,tôi tuổi rồi nhưng những chiếc máy ảnh này có hình ảnh đẹp tôi sẽ mất một thời gian để học cách điều khiển các chương trình,03/05/2015,1
US,47760345,RLGEF85QHVJJG,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,giá đã tốt sử dụng nó để gửi email và duyệt web phiên bản g,máy tính bảng hoạt động như mong đợi giá đã tốt sử dụng nó để gửi email và duyệt web máy ảnh không tốt lắm bộ nhớ gig sẽ thật tuyệt nếu họ có thẻ sd hoặc ít nhất họ cho phép bạn chọn mẫu a g hoặc g giữ một bộ phim amazon cung cấp phiên bản g với giá usd vào ngày tháng với số tiền bỏ ra sản phẩm tốt sẽ trả nhiều tiền hơn cho phiên bản thẻ sd mong muốn ít nhất bộ nhớ g,03/05/2015,1
US,16148702,R1T0ORAVP9U0EK,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tuyệt vời cho máy tính bảng dưới đô la,vượt quá sự mong đợi của tôi về hiệu suất và tính dễ sử dụng nói chung,03/05/2015,1
US,24525193,RVANS33N8XIYV,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,1,N,Y,ba ngôi sao,tôi hơi thất vọng một chút dự kiếnthất vọng một chút,03/05/2015,0
US,23346993,R1JPFNE5WI7O24,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,sản phẩm đẹp,cảm ơn sản phẩm đẹp,03/05/2015,1
US,14195060,R1D1EHS10QDBGB,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,không thất vọng,đúng như những gì tôi mong đợi nó sẽ xảy ra không có sự thất vọng ở đây trên thực tế nó nhanh hơn tôi mong đợi và tôi sẽ không ngần ngại mua một chiếc fire khác,03/05/2015,1
US,43831304,R1FDC3S5CZTJ75,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,cho đến giờ điều duy nhất tôi không thích là tính năng carasol,tôi vừa nhận được kindle hd mới cho đến nay điều duy nhất tôi không thích là tính năng carasol trên kindle này carasol chỉ chứa hiển thị cuốn sách hoặc ứng dụng mỗi khi bạn mở một cuốn sách mới hoặc ứng dụng mục ở cuối carasol sẽ rơi ra tôi không thích điều này bởi vì nếu các cháu gái hoặc cháu trai của tôi đang sử dụng nó chúng sẽ vào và ra khỏi nhiều trò chơi ứng dụng và cuối cùng chúng sẽ đánh rơi sách của tôi khỏi carasol sau đó tôi phải đi tìm sách của mình vì chúng không còn ở vị trí thuận tiện trên carasol nữa và khi bạn đọc nhiều cuốn sách cùng một lúc thì đó thực sự là một điều khó khăn chiếc kindle còn lại của tôi giữ mọi thứ trên carasol cho đến khi tôi quyết định tháo một món đồ ra tôi thích có nó theo cách đó hơn tôi đã gọi cho các chuyên gia về kindle vì tôi nghĩ có gì đó không ổn với kindle nhưng sau đó họ nói với tôi rằng đó là cách thiết lập kindle này tôi không thích điều đó,03/05/2015,1
US,4541357,R2Q49W2DVHMLDH,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,rất vui sẽ sớm đặt mua sách g,03/05/2015,1
US,28986578,R1M9EOIGHEZMI9,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,thiết bị tuyệt vời cho giá cả,03/05/2015,1
US,23670341,R3IU13HESNOXRB,B00LCHNGZG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,ưu đãi lớn,điều này đã đưa tôi vào thế kỷ máy tính bảng đầu tiên của tôi nhưng tôi đã mua nó cho kindle điểm trừ duy nhất là khi phát sách nói loa rất rèn,03/05/2015,1
US,50419555,R1XN4UEEDN885H,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,siêu nhỏ và chậm nhưng này nó rẻ và tôi có thể đọc sách của mình,thật tuyệt vời với những gì nó có thể làm đọc sách và phát trực tuyến một số thứ như netflix và hulu tuy nhiên việc lướt web rất tệ và phần lớn các ứng dụng không hoạt động tốt như vậy thiết bị này khá nhỏ thay vào đó tôi có xu hướng sử dụng máy tính nếu muốn xem thứ gì đó và thực sự nhìn thấy mọi thứ nhưng không thể đánh bại về giá cả,03/05/2015,1
US,46269006,RFN38ZVZECX8G,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó hoạt động hoàn hảodễ sử dụng đồ họa đẹp,03/05/2015,1
US,8716014,R7FJC3ENAGKDJ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,đó là k,03/05/2015,1
US,9826474,R392S5KKRNXN8,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu nó,rất hữu ích và dễ dàng điều hướng,03/05/2015,1
US,17177597,R32VF3QO1N82BU,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,món quà tuyệt vời,yêu nó,03/05/2015,1
US,19364222,R16I4WFDST0464,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,giá trị lớn,con gái tôi rất hài lòng với nó,03/05/2015,1
US,10699171,R1CI85OBG2MYQT,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,báo cáo cho một độc giả nặng hơn,tôi thích có thể đọc trong bóng tối tôi đã rất già và phải mất một thời gian để học cách vận hành nó nhưng tôi thích nó,03/05/2015,1
US,259697,R1HGZOM57GZGIW,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tuyệt,03/05/2015,1
US,1351306,R2LOJJR8R18N4D,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,1,N,N,năm sao,tôi yêu nó máy tính bảng tuyệt vời,03/05/2015,1
US,39739826,R2PCY9VV8L7HXH,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,hoàn toàn yêu thích kindle của tôi,03/05/2015,1
US,45767486,R297EGQILY12T6,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,yêu nó,nâng cấp thứ ba của tôi màn hình hd đẹp có nhiều lựa chọn hơn,03/05/2015,1
US,8298922,R71OY7UIV9OYD,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,rất hạnh phúc,03/05/2015,1
US,36016861,R3W492SFW42L8G,B00LCHN19C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,rất hài lòng khi thực hiện các tác vụ cơ bản,máy tính bảng nhỏ tiện dụng rất hài lòng khi thực hiện các tác vụ cơ bản,03/05/2015,1
US,10100539,R34EDCV77BLGNH,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,đến nhanh và âm nhạc và sách hàng đầu,ngọn lửa này đến nhanh chóng và đúng như những gì tôi mong đợi và hơn thế nữa tôi thích những cuốn sách âm nhạc và âm thanh hàng đầu với tốc độ tường thuật có thể điều chỉnh,03/05/2015,1
US,709826,R2HFYQKYH7MZTQ,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,dễ dàng hoạt động,nó nhanh chóng dễ vận hành,03/05/2015,1
US,42802603,R1YP1XAAL6VA3M,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,tôi có một ngọn lửa nhưng nó không tốt cho đồ dùng học tập,tôi có một ngọn lửa nhưng nó không tốt cho đồ dùng học tập tôi cố gắng làm các câu đố trực tuyến và hướng dẫn thực hành nhưng nó không cho phép tôi mở chúng nó không hỗ trợ nó đối với tôi nó giống như một chiếc điện thoại khổng lồ,03/05/2015,0
US,26391213,R2RD32HJKQQCM,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,quá tiện dụng tôi có thể mang nó đi bất cứ đâu,03/05/2015,1
US,51730296,RUVRLPZ70W76D,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,tôi vui vì tôi đã làm,cuối cùng tôi đã cập nhật từ kindle thế hệ thứ hai của mình tôi rất vui vì tôi đã làm,03/05/2015,1
US,32415728,R2RWLZPFJ82IAX,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,bốn sao,chính xác những gì tôi muốn,03/05/2015,1
US,18766505,R1RGBUAJJGEOSI,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu nó,tôi vẫn đang tìm hiểu về nó ước gì tôi có một cuốn hướng dẫn sử dụng toàn diện nhưng cho đến nay tôi vẫn thích nó,03/05/2015,1
US,15468230,R6GR8HMM2CS43,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,thỏa thuận tuyệt vời ngay cả ở mức giá đầy đủ nó vẫn,tôi mua được chiếc kindle này vào đúng ngày nó được giảm giá rất nhiều thỏa thuận tuyệt vời ngay cả ở mức giá đầy đủ nó vẫn là một thỏa thuận tốt không trực quan như các sản phẩm của apple đang sử dụng nhưng sau một thời gian sử dụng tôi chắc chắn mình sẽ tìm ra cách sử dụng nó có một quảng cáo hiện lên mỗi khi bạn bật nó lên điều này thật khó chịu nhưng tôi đoán đó là lý do tại sao nó rẻ hơn ipad đó là một cỗ máy quảng cáo,03/05/2015,0
US,9628132,R1WKGPI2XDRNF9,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,sản phẩm tuyệt vời,tuyệt vời có gbp không không sử dụng máy tính xách tay của tôi ngoại trừ việc in ấn,03/05/2015,1
US,43157693,R1F2HXXRJ76S7Y,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tuyệt vời cho những đứa trẻ thích học hỏi,mua cái này làm quà cho đứa con tuổi của tôi chúng tôi thiết lập quyền kiểm soát của phụ huynh và để cô ấy thực hiện việc đó cô ấy thích nó,03/05/2015,1
US,24469817,R2XNNZ72I1XIJW,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,tôi đã rất hài lòng,03/05/2015,1
US,29600457,R2VO4BJ0D48RLJ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,dễ sử dụng,đến đúng giờ thật đơn giản để đăng ký và bắt đầu sử dụng tôi biết mọi người đang đưa sách trợ giúp lên mạng nhưng tôi vẫn muốn có một bản in phòng trường hợp tôi không bắt được tín hiệu wifi,03/05/2015,1
